record_id,date_from,date_to,date_is_precise,date_description,event_name,event_description,tags,location_text,location_type,coordinates_lat_lon,location_is_exact,sources_list,contributor,last_updated
1,1939.10.28,NA,TRUE,28 October 1939,Lithuanian Army enters Vilnius (parade in the city center),Marks the return of Vilnius to Lithuanian administration after the October 1939 Soviet–Lithuanian treaty.,WWII; World War II,"Vilnius, Gediminas Avenue / Cathedral Square area",point,"54.685972,25.286111",TRUE,https://en.wikipedia.org/wiki/Vilnius_Region_under_Lithuanian_administration_%281939%E2%80%931940%29,Natalia Zelenko,15.09.2025
2,1941.06.14,NA,TRUE,14 June 1941,First mass Soviet deportations from Vilnius,"Start of the 1941 “June deportation,” when residents were sent to Siberia.",Soviet occupation; WWII; World War II,"Vilnius, Naujoji Vilnia railway station",point,"54.693720,25.409072",TRUE,https://en.wikipedia.org/wiki/Soviet_deportations_from_Lithuania; https://shs.cairn.info/journal-ethnologie-francaise-2018-2-page-253?lang=en,Natalia Zelenko,15.09.2025
3,1941.09.06,NA,TRUE,6 September 1941,The creation of the Vilnius Great Ghetto,"The Great Vilnius Ghetto was created on 6 September 1941 and liquidated on 23 September 1943. There were about 29,000 Jews in the Great Ghetto, most of who were killed in Paneriai.",WWII; World War II; Nazi occupation; Holocaust,"Vilnius, the area of the Great Ghetto",polygon,"54.679217,25.283713-54.678428,25.285136-54.677879,25.286666-54.677689,25.287149-54.676642,25.286482-54.675853,25.284817-54.676113,25.284153-54.675545,25.283235-54.676512,25.281263-54.678068,25.279567-54.678491,25.280549-54.678592,25.282249-54.678476,25.282528-54.679217,25.283713",TRUE,https://www.govilnius.lt/visit-vilnius/places/the-big-and-little-ghetto; https://en.wikipedia.org/wiki/Vilna_Ghetto,Natalia Zelenko,15.09.2025
4,1943.09.23,NA,TRUE,23 September 1943,The liquidation of the Vilnius Great Ghetto,"The Great Vilnius Ghetto was created on 6 September 1941 and liquidated on 23 September 1943. There were about 29,000 Jews in the Great Ghetto, most of who were killed in Paneriai.",WWII; World War II; Nazi occupation; Holocaust,"Vilnius, the area of the Great Ghetto",polygon,"54.679217,25.283713-54.678428,25.285136-54.677879,25.286666-54.677689,25.287149-54.676642,25.286482-54.675853,25.284817-54.676113,25.284153-54.675545,25.283235-54.676512,25.281263-54.678068,25.279567-54.678491,25.280549-54.678592,25.282249-54.678476,25.282528-54.679217,25.283713",TRUE,https://www.govilnius.lt/visit-vilnius/places/the-big-and-little-ghetto; https://en.wikipedia.org/wiki/Vilna_Ghetto,Natalia Zelenko,15.09.2025
5,1941.07.01,1944.08.31,FALSE,July 1941 – August 1944,The Ponary/Paneriai massacre,"Largest Nazi mass-murder site in Lithuania; ~70,000 Jews among ~100,000 victims.",WWII; World War II; Nazi occupation; Holocaust,"Vilnius, Agrastų g. 15A",point,"54.6264,25.1612",TRUE,https://en.wikipedia.org/wiki/Ponary_massacre,Natalia Zelenko,15.09.2025
6,1943.03.17,NA,TRUE,17 March 1943,Vilnius University is closed by the German occupation authorities,German authorities shut the university and arrested staff and students during a wider clampdown on higher education.,WWII; World War II; Nazi occupation; education,"Vilnius, Universiteto g. 3",point,"54.682731,25.287571",TRUE,https://lt.wikipedia.org/wiki/Vilniaus_universitetas; https://www.vu.lt/en/about-vu/history/recovering-memory/historical-context,Natalia Zelenko,15.09.2025
7,1944.07.07,NA,TRUE,7 July 1944,Soviet 35th Guards Tank Brigade seizes Vilnius airport (then “Porubanek” airfield) during the Battle of Vilnius,,WWII; World War II; Battle of Vilnius,"Vilnius, Rodūnios kelias 10A",point,"54.643087,25.283297",TRUE,https://en.wikipedia.org/wiki/Vilnius_offensive,Natalia Zelenko,15.09.2025
8,1944.07.13,NA,TRUE,13 July 1944,German defense collapses into pockets around the prison and the observatory during the Battle of Vilnius,A Soviet attack on the morning of 13 July split the German forces into two pockets centred on the prison and the observatory.,WWII; World War II; Battle of Vilnius,"Vilnius, Lukiškių skg. 6; Vilnius, Universiteto g. 3",point;point,"54.691901,25.267033; 54.682731,25.287571",TRUE;TRUE,https://en.wikipedia.org/wiki/Vilnius_offensive,Natalia Zelenko,15.09.2025
9,1944.07.01,1944.07.31,FALSE,July 1944,Retreating Germans destroy the Green Bridge (Žaliasis tiltas),"As the Wehrmacht withdrew, the city’s central bridge was blown up; it was rebuilt after the war.",WWII; World War II; Battle of Vilnius,"Vilnius, Žaliasis tiltas",point,"54.691414,25.279917",TRUE,https://en.wikipedia.org/wiki/Green_Bridge_%28Vilnius%29; https://www.govilnius.lt/aplankykite/marsrutai/pasivaiksiojimas-po-snipiskes/zaliasis-tiltas,Natalia Zelenko,15.09.2025
10,1907.01.01,1907.12.31,FALSE,1907,Opening of the first cinema — 'Iliuzija',"Vilnius’s first purpose-built cinema, “Iliuzija” (“Illusion”), opened with seating for about 200.",culture,"Vilnius, Didžioji g. 10A",point,"54.680073,25.289666",TRUE,https://neakivaizdinisvilnius.lt/studijos/nuo-iliuzijos-iki-vilniaus/,Natalia Zelenko,15.09.2025
11,1905.12.04,1905.12.05,TRUE,4–5 December 1905,Great Seimas of Vilnius,"Over 2,000 participants gathered in a major national congress demanding political autonomy for Lithuania within the Russian Empire—pivotal in paving the way toward 1918 independence.",political history; Lithuanian independence; Russian Empire,"Vilnius, Aušros Vartų g. 5",point,"54.676252,25.287832",TRUE,https://en.wikipedia.org/wiki/Great_Seimas_of_Vilnius,Natalia Zelenko,15.09.2025
